Cl[C@H]1[C@H]([C@H]([C@@H]([C@@H]([C@H]1Cl)Cl)Cl)Cl)Cl	VS196	2R 3S 4S 5R 6S 7R	P-93.5.1.1.2	TH	4b
Cl[C@H]1[C@@H]([C@H]([C@@H]([C@@H]([C@H]1Cl)Cl)Cl)Cl)Cl	VS197	2R 3R 4R 5R 6S 7S	P-92.5.2.2	TH	4b
C[C@@H]([C@H](C([C@@H](C([C@@H]([C@@H](C)Cl)C)([C@H](C)[C@@H](C)Cl)[C@@H](C)[C@@H](C)Cl)O)([C@H](C)[C@H](C)Cl)[C@@H](C)[C@@H](C)Cl)C)Cl	VS198	2S 3S 5R 7S 8R 12S 14R 17R 19R 23S 25S 28R 30R	P-92.5.2.2	TH	1a,4b
O=C([C@H]([C@H]([C@@H]([C@@H]([C@H](C(O)=O)Cl)Cl)Cl)Cl)Cl)O	VS199	3R 4R 5R 6R 7S	P-92.5.2.2	TH	1a,4b
Cl[C@H](C(O)=O)[C@@H]([C@@H]([C@@H]([C@@H](C(O)=O)Cl)Cl)Cl)Cl	VS200	2R 6S 7S 8R 9R		TH	1a,4b
O=C([C@H]([C@H]([C@@H]([C@H]([C@@H](C(O)=O)Cl)Cl)Cl)Cl)Cl)O	VS201	3R 4R 5R 6S 7R	P-92.5.2.2, P-93.4.1.2	TH	1a,4b
O=C([C@@H](N([C@@H](C)O)[C@@H](C)O)N([C@@H](C)O)[C@H](C)O)O	VS202	3R 5R 8R 12R 15S	P-92.5.2.2	TH	1a,4b
C[C@H]([C@H](ON([C@@H](N(C[C@@H]([C@H](C)O)O)O[C@H]([C@H](C)O)O)Cl)C[C@H]([C@H](C)O)O)O)O	VS203	2R 3S 6R 9S 10S 15R 16S 22R 23S	P-92.5.2.2	TH	1a,4b
C[C@@H]([C@@H](ON([C@@H](N(O[C@@H]([C@@H](C)O)O)C[C@H]([C@H](C)O)O)Cl)C[C@@H]([C@H](C)O)O)O)O	VS204	2S 3R 6S 9S 10R 15R 16S 22S 23S		TH	1a,4b
CO[C@@H]1[C@@H]([C@@H]([C@H]1OC)OC)OC	VS252	3S 4s 5R 6r		TH	4b,5
