smiles	source	first_divergence	divergent_atom_idx	divergent_radius	chematic_atom_count	rdkit_atom_count
COc1ccc(Sc2ccc(Cc3c[nH]cn3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	21	21
Nc1nc(N)c2ncn(C3CC(O)C(O)C(CO)O3)c2n1	corpus	redundant_environment_mismatch	0	2	21	21
O=C(Nc1ccc(C[C@H](/N=c2/c(N3CCSCC3)c(O)c2=O)C(=O)O)cc1)c1c(Cl)cncc1Cl	corpus	redundant_environment_mismatch	0	2	35	35
COc1ccc2c3c1OC1[C@H](O)[C@](CO)(CCCCCc4ccccc4)CC4C(C2)N(C)CCC341	corpus	redundant_environment_mismatch	0	2	35	35
Oc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCCCc4ccccc4)CC4C(C2)N(CC2CCC2)CCC341	corpus	redundant_environment_mismatch	0	2	36	36
COc1ccc(Sc2ccc(-c3ncc[nH]3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	20	20
COP(=O)(Nc1ccc(Nc2c3ccccc3nc3cc(N)ccc23)cc1)OC	corpus	redundant_environment_mismatch	0	2	29	29
COP(=O)(Nc1ccc(Nc2c3ccccc3nc3cc(C)ccc23)cc1)OC	corpus	redundant_environment_mismatch	0	2	29	29
COC(=O)C[C@@H](c1ccc(OC)nc1)N(C)C(=O)CCCCc1nc2c(cc1C)CCCN2	corpus	redundant_environment_mismatch	0	2	33	33
CCc1ccc(OP(=O)(NC(C)C(=O)OC)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1	corpus	redundant_environment_mismatch	0	2	37	37
C=C[C@]1(CO)CC2C3Cc4ccc(OC)c5c4C2(CCN3C)C(O5)[C@@H]1O	corpus	redundant_environment_mismatch	0	2	26	26
COc1ccc2c3c1OC1[C@H](O)[C@](CO)(CCCc4ccccc4)CC4C(C2)N(C)CCC341	corpus	redundant_environment_mismatch	0	2	33	33
CN1CCC23c4c5ccc(O)c4OC2[C@H]2OC[C@@]2(CCCCc2ccccc2)CC3C1C5	corpus	redundant_environment_mismatch	0	2	32	32
CN(C)c1c(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c(=O)c1=O	corpus	redundant_environment_mismatch	0	2	32	32
O=C(O)CCc1c(Cc2ccccc2)ccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2	corpus	redundant_environment_mismatch	0	2	33	33
COc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCCCCc4ccccc4)CC4C(C2)N(C)CCC341	corpus	redundant_environment_mismatch	0	2	34	34
COc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCc4ccccc4)CC4C(C2)N(C)CCC341	corpus	redundant_environment_mismatch	0	2	31	31
CN(Cc1ccccc1)/N=N/c1ccc(C(=O)O)cc1	corpus	redundant_environment_mismatch	0	2	20	20
OCC1OC(n2cnc3c(O)ncnc32)CC(O)C1O	corpus	redundant_environment_mismatch	0	2	20	20
Nc1ccn(C2CC(O)C(O)C(CO)O2)c(=O)n1	corpus	redundant_environment_mismatch	0	2	18	18
COc1ccc2c3c1OC1[C@H](O)[C@](CO)(CCCc4ccccc4)CC4C(C2)N(CC2CCC2)CCC341	corpus	redundant_environment_mismatch	0	2	37	37
CSc1ccc(NC2=NCCN2)cc1	corpus	redundant_environment_mismatch	0	2	14	14
